Entity,Code,Day,total_tests_per_thousand,738510-annotations
Czechia,CZE,2022-03-17,5081.998,tests performed
Czechia,CZE,2022-03-18,5085.106,tests performed
Czechia,CZE,2022-03-19,5086.656,tests performed
Czechia,CZE,2022-03-20,5087.805,tests performed
Czechia,CZE,2022-03-21,5091.457,tests performed
Czechia,CZE,2022-03-22,5094.791,tests performed
Czechia,CZE,2022-03-23,5097.835,tests performed
Czechia,CZE,2022-03-24,5100.808,tests performed
Czechia,CZE,2022-03-25,5103.77,tests performed
Czechia,CZE,2022-03-26,5105.145,tests performed
Czechia,CZE,2022-03-27,5106.179,tests performed
Czechia,CZE,2022-03-28,5109.573,tests performed
Czechia,CZE,2022-03-29,5112.856,tests performed
Czechia,CZE,2022-03-30,5115.817,tests performed
Czechia,CZE,2022-03-31,5118.66,tests performed
Czechia,CZE,2022-04-01,5121.268,tests performed
Czechia,CZE,2022-04-02,5122.483,tests performed
Czechia,CZE,2022-04-03,5123.352,tests performed
Denmark,DNK,2020-02-13,0.0,tests performed
Denmark,DNK,2020-02-17,0.001,tests performed
Denmark,DNK,2020-02-18,0.001,tests performed
Denmark,DNK,2020-02-19,0.001,tests performed
Denmark,DNK,2020-02-20,0.001,tests performed
Denmark,DNK,2020-02-22,0.002,tests performed
Denmark,DNK,2020-02-25,0.003,tests performed
Denmark,DNK,2020-02-26,0.008,tests performed
Denmark,DNK,2020-02-27,0.027,tests performed
Denmark,DNK,2020-02-28,0.038,tests performed
Denmark,DNK,2020-02-29,0.05,tests performed
Denmark,DNK,2020-03-01,0.059,tests performed
Denmark,DNK,2020-03-02,0.072,tests performed
Denmark,DNK,2020-03-03,0.083,tests performed
Denmark,DNK,2020-03-04,0.098,tests performed
Denmark,DNK,2020-03-05,0.117,tests performed
Denmark,DNK,2020-03-06,0.138,tests performed
Denmark,DNK,2020-03-07,0.157,tests performed
Denmark,DNK,2020-03-08,0.196,tests performed
Denmark,DNK,2020-03-09,0.294,tests performed
Denmark,DNK,2020-03-10,0.432,tests performed
Denmark,DNK,2020-03-11,0.583,tests performed
Denmark,DNK,2020-03-12,0.698,tests performed
Denmark,DNK,2020-03-13,0.82,tests performed
Denmark,DNK,2020-03-14,0.919,tests performed
Denmark,DNK,2020-03-15,1.043,tests performed
Denmark,DNK,2020-03-16,1.217,tests performed
Denmark,DNK,2020-03-17,1.379,tests performed
Denmark,DNK,2020-03-18,1.588,tests performed
Denmark,DNK,2020-03-19,1.904,tests performed
Denmark,DNK,2020-03-20,2.105,tests performed
Denmark,DNK,2020-03-21,2.208,tests performed
Denmark,DNK,2020-03-22,2.299,tests performed
Denmark,DNK,2020-03-23,2.491,tests performed
Denmark,DNK,2020-03-24,2.683,tests performed
Denmark,DNK,2020-03-25,2.917,tests performed
Denmark,DNK,2020-03-26,3.191,tests performed
Denmark,DNK,2020-03-27,3.552,tests performed
Denmark,DNK,2020-03-28,3.788,tests performed
Denmark,DNK,2020-03-29,4.01,tests performed
Denmark,DNK,2020-03-30,4.56,tests performed
Denmark,DNK,2020-03-31,5.108,tests performed
Denmark,DNK,2020-04-01,5.716,tests performed
Denmark,DNK,2020-04-02,6.698,tests performed
Denmark,DNK,2020-04-03,7.828,tests performed
Denmark,DNK,2020-04-04,8.457,tests performed
Denmark,DNK,2020-04-05,8.831,tests performed
Denmark,DNK,2020-04-06,9.946,tests performed
Denmark,DNK,2020-04-07,11.031,tests performed
Denmark,DNK,2020-04-08,11.989,tests performed
Denmark,DNK,2020-04-09,12.42,tests performed
Denmark,DNK,2020-04-10,12.813,tests performed
Denmark,DNK,2020-04-11,13.191,tests performed
Denmark,DNK,2020-04-12,13.552,tests performed
Denmark,DNK,2020-04-13,13.916,tests performed
Denmark,DNK,2020-04-14,14.973,tests performed
Denmark,DNK,2020-04-15,15.929,tests performed
Denmark,DNK,2020-04-16,16.834,tests performed
Denmark,DNK,2020-04-17,17.65,tests performed
Denmark,DNK,2020-04-18,18.038,tests performed
Denmark,DNK,2020-04-19,18.355,tests performed
Denmark,DNK,2020-04-20,19.49,tests performed
Denmark,DNK,2020-04-21,21.155,tests performed
Denmark,DNK,2020-04-22,23.133,tests performed
Denmark,DNK,2020-04-23,25.261,tests performed
Denmark,DNK,2020-04-24,27.786,tests performed
Denmark,DNK,2020-04-25,29.907,tests performed
Denmark,DNK,2020-04-26,31.666,tests performed
Denmark,DNK,2020-04-27,34.628,tests performed
Denmark,DNK,2020-04-28,37.406,tests performed
Denmark,DNK,2020-04-29,40.149,tests performed
Denmark,DNK,2020-04-30,42.871,tests performed
Denmark,DNK,2020-05-01,45.336,tests performed
Denmark,DNK,2020-05-02,47.241,tests performed
Denmark,DNK,2020-05-03,48.778,tests performed
Denmark,DNK,2020-05-04,51.824,tests performed
Denmark,DNK,2020-05-05,54.56,tests performed
Denmark,DNK,2020-05-06,57.041,tests performed
Denmark,DNK,2020-05-07,59.503,tests performed
Denmark,DNK,2020-05-08,60.934,tests performed
Denmark,DNK,2020-05-09,62.344,tests performed
Denmark,DNK,2020-05-10,63.487,tests performed
Denmark,DNK,2020-05-11,66.297,tests performed
Denmark,DNK,2020-05-12,68.821,tests performed
Denmark,DNK,2020-05-13,71.334,tests performed
Denmark,DNK,2020-05-14,73.551,tests performed
Denmark,DNK,2020-05-15,75.711,tests performed
Denmark,DNK,2020-05-16,77.029,tests performed
Denmark,DNK,2020-05-17,78.241,tests performed
Denmark,DNK,2020-05-18,80.848,tests performed
Denmark,DNK,2020-05-19,83.394,tests performed
Denmark,DNK,2020-05-20,85.859,tests performed
Denmark,DNK,2020-05-21,87.312,tests performed
Denmark,DNK,2020-05-22,89.416,tests performed
Denmark,DNK,2020-05-23,90.92,tests performed
Denmark,DNK,2020-05-24,92.404,tests performed
Denmark,DNK,2020-05-25,95.53,tests performed
Denmark,DNK,2020-05-26,98.259,tests performed
Denmark,DNK,2020-05-27,100.784,tests performed
Denmark,DNK,2020-05-28,103.029,tests performed
Denmark,DNK,2020-05-29,105.042,tests performed
Denmark,DNK,2020-05-30,106.269,tests performed
Denmark,DNK,2020-05-31,107.575,tests performed
Denmark,DNK,2020-06-01,109.069,tests performed
Denmark,DNK,2020-06-02,111.725,tests performed
Denmark,DNK,2020-06-03,114.011,tests performed
Denmark,DNK,2020-06-04,116.038,tests performed
Denmark,DNK,2020-06-05,117.691,tests performed
Denmark,DNK,2020-06-06,119.055,tests performed
Denmark,DNK,2020-06-07,120.382,tests performed
Denmark,DNK,2020-06-08,123.261,tests performed
Denmark,DNK,2020-06-09,125.936,tests performed
Denmark,DNK,2020-06-10,128.493,tests performed
Denmark,DNK,2020-06-11,130.989,tests performed
Denmark,DNK,2020-06-12,133.531,tests performed
Denmark,DNK,2020-06-13,135.242,tests performed
Denmark,DNK,2020-06-14,136.791,tests performed
Denmark,DNK,2020-06-15,139.819,tests performed
Denmark,DNK,2020-06-16,142.929,tests performed
Denmark,DNK,2020-06-17,146.213,tests performed
Denmark,DNK,2020-06-18,149.204,tests performed
Denmark,DNK,2020-06-19,152.106,tests performed
Denmark,DNK,2020-06-20,154.175,tests performed
Denmark,DNK,2020-06-21,156.128,tests performed
Denmark,DNK,2020-06-22,159.794,tests performed
Denmark,DNK,2020-06-23,163.366,tests performed
Denmark,DNK,2020-06-24,166.795,tests performed
Denmark,DNK,2020-06-25,169.67,tests performed
Denmark,DNK,2020-06-26,172.358,tests performed
Denmark,DNK,2020-06-27,173.979,tests performed
Denmark,DNK,2020-06-28,175.595,tests performed
Denmark,DNK,2020-06-29,178.793,tests performed
Denmark,DNK,2020-06-30,181.848,tests performed
Denmark,DNK,2020-07-01,184.857,tests performed
Denmark,DNK,2020-07-02,187.481,tests performed
Denmark,DNK,2020-07-03,189.927,tests performed
Denmark,DNK,2020-07-04,191.578,tests performed
Denmark,DNK,2020-07-05,193.242,tests performed
Denmark,DNK,2020-07-06,196.29,tests performed
Denmark,DNK,2020-07-07,199.11,tests performed
Denmark,DNK,2020-07-08,201.826,tests performed
Denmark,DNK,2020-07-09,204.276,tests performed
Denmark,DNK,2020-07-10,206.699,tests performed
Denmark,DNK,2020-07-11,208.348,tests performed
Denmark,DNK,2020-07-12,209.908,tests performed
Denmark,DNK,2020-07-13,213.03,tests performed
Denmark,DNK,2020-07-14,215.886,tests performed
Denmark,DNK,2020-07-15,218.678,tests performed
Denmark,DNK,2020-07-16,221.271,tests performed
Denmark,DNK,2020-07-17,223.709,tests performed
Denmark,DNK,2020-07-18,225.532,tests performed
Denmark,DNK,2020-07-19,227.401,tests performed
Denmark,DNK,2020-07-20,230.512,tests performed
Denmark,DNK,2020-07-21,233.363,tests performed
Denmark,DNK,2020-07-22,236.206,tests performed
Denmark,DNK,2020-07-23,238.903,tests performed
Denmark,DNK,2020-07-24,241.655,tests performed
Denmark,DNK,2020-07-25,243.659,tests performed
Denmark,DNK,2020-07-26,245.846,tests performed
Denmark,DNK,2020-07-27,249.386,tests performed
Denmark,DNK,2020-07-28,252.867,tests performed
Denmark,DNK,2020-07-29,256.321,tests performed
Denmark,DNK,2020-07-30,259.83,tests performed
Denmark,DNK,2020-07-31,263.232,tests performed
Denmark,DNK,2020-08-01,265.675,tests performed
Denmark,DNK,2020-08-02,268.36,tests performed
Denmark,DNK,2020-08-03,272.433,tests performed
Denmark,DNK,2020-08-04,276.694,tests performed
Denmark,DNK,2020-08-05,280.939,tests performed
Denmark,DNK,2020-08-06,285.526,tests performed
Denmark,DNK,2020-08-07,290.148,tests performed
Denmark,DNK,2020-08-08,293.699,tests performed
Denmark,DNK,2020-08-09,297.274,tests performed
Denmark,DNK,2020-08-10,302.561,tests performed
Denmark,DNK,2020-08-11,308.288,tests performed
Denmark,DNK,2020-08-12,314.22,tests performed
Denmark,DNK,2020-08-13,319.993,tests performed
Denmark,DNK,2020-08-14,325.555,tests performed
Denmark,DNK,2020-08-15,329.869,tests performed
Denmark,DNK,2020-08-16,334.241,tests performed
Denmark,DNK,2020-08-17,340.319,tests performed
Denmark,DNK,2020-08-18,346.79,tests performed
Denmark,DNK,2020-08-19,353.463,tests performed
Denmark,DNK,2020-08-20,359.956,tests performed
Denmark,DNK,2020-08-21,366.055,tests performed
Denmark,DNK,2020-08-22,370.947,tests performed
Denmark,DNK,2020-08-23,375.655,tests performed
Denmark,DNK,2020-08-24,382.374,tests performed
Denmark,DNK,2020-08-25,389.175,tests performed
Denmark,DNK,2020-08-26,396.017,tests performed
Denmark,DNK,2020-08-27,402.623,tests performed
Denmark,DNK,2020-08-28,408.675,tests performed
Denmark,DNK,2020-08-29,412.977,tests performed
Denmark,DNK,2020-08-30,417.289,tests performed
Denmark,DNK,2020-08-31,424.059,tests performed
Denmark,DNK,2020-09-01,430.764,tests performed
Denmark,DNK,2020-09-02,437.6,tests performed
Denmark,DNK,2020-09-03,444.229,tests performed
Denmark,DNK,2020-09-04,451.086,tests performed
Denmark,DNK,2020-09-05,456.035,tests performed
Denmark,DNK,2020-09-06,461.118,tests performed
Denmark,DNK,2020-09-07,469.299,tests performed
Denmark,DNK,2020-09-08,477.558,tests performed
Denmark,DNK,2020-09-09,485.901,tests performed
Denmark,DNK,2020-09-10,494.813,tests performed
Denmark,DNK,2020-09-11,503.452,tests performed
Denmark,DNK,2020-09-12,510.578,tests performed
Denmark,DNK,2020-09-13,517.735,tests performed
Denmark,DNK,2020-09-14,527.264,tests performed
Denmark,DNK,2020-09-15,536.857,tests performed
Denmark,DNK,2020-09-16,546.542,tests performed
Denmark,DNK,2020-09-17,555.435,tests performed
Denmark,DNK,2020-09-18,564.244,tests performed
Denmark,DNK,2020-09-19,571.149,tests performed
Denmark,DNK,2020-09-20,578.147,tests performed
Denmark,DNK,2020-09-21,587.404,tests performed
Denmark,DNK,2020-09-22,597.078,tests performed
Denmark,DNK,2020-09-23,606.589,tests performed
Denmark,DNK,2020-09-24,615.802,tests performed
Denmark,DNK,2020-09-25,624.615,tests performed
Denmark,DNK,2020-09-26,631.445,tests performed
Denmark,DNK,2020-09-27,638.213,tests performed
Denmark,DNK,2020-09-28,647.438,tests performed
Denmark,DNK,2020-09-29,656.118,tests performed
Denmark,DNK,2020-09-30,664.313,tests performed
Denmark,DNK,2020-10-01,671.931,tests performed
Denmark,DNK,2020-10-02,679.307,tests performed
Denmark,DNK,2020-10-03,685.112,tests performed
Denmark,DNK,2020-10-04,690.912,tests performed
Denmark,DNK,2020-10-05,699.904,tests performed
Denmark,DNK,2020-10-06,709.065,tests performed
Denmark,DNK,2020-10-07,717.688,tests performed
Denmark,DNK,2020-10-08,725.909,tests performed
Denmark,DNK,2020-10-09,732.691,tests performed
Denmark,DNK,2020-10-10,737.383,tests performed
Denmark,DNK,2020-10-11,741.956,tests performed
Denmark,DNK,2020-10-12,748.891,tests performed
Denmark,DNK,2020-10-13,755.09,tests performed
Denmark,DNK,2020-10-14,761.261,tests performed
Denmark,DNK,2020-10-15,767.318,tests performed
Denmark,DNK,2020-10-16,773.258,tests performed
Denmark,DNK,2020-10-17,777.896,tests performed
Denmark,DNK,2020-10-18,783.067,tests performed
Denmark,DNK,2020-10-19,791.319,tests performed
Denmark,DNK,2020-10-20,798.951,tests performed
Denmark,DNK,2020-10-21,807.07,tests performed
Denmark,DNK,2020-10-22,815.552,tests performed
Denmark,DNK,2020-10-23,824.194,tests performed
Denmark,DNK,2020-10-24,832.017,tests performed
Denmark,DNK,2020-10-25,840.887,tests performed
Denmark,DNK,2020-10-26,852.185,tests performed
Denmark,DNK,2020-10-27,864.739,tests performed
Denmark,DNK,2020-10-28,876.775,tests performed
Denmark,DNK,2020-10-29,888.411,tests performed
Denmark,DNK,2020-10-30,899.361,tests performed
Denmark,DNK,2020-10-31,908.122,tests performed
Denmark,DNK,2020-11-01,916.976,tests performed
Denmark,DNK,2020-11-02,929.021,tests performed
Denmark,DNK,2020-11-03,941.62,tests performed
Denmark,DNK,2020-11-04,953.856,tests performed
Denmark,DNK,2020-11-05,966.067,tests performed
Denmark,DNK,2020-11-06,977.936,tests performed
Denmark,DNK,2020-11-07,988.021,tests performed
Denmark,DNK,2020-11-08,997.958,tests performed
Denmark,DNK,2020-11-09,1011.851,tests performed
Denmark,DNK,2020-11-10,1025.65,tests performed
Denmark,DNK,2020-11-11,1038.673,tests performed
Denmark,DNK,2020-11-12,1051.353,tests performed
Denmark,DNK,2020-11-13,1063.659,tests performed
Denmark,DNK,2020-11-14,1073.246,tests performed
Denmark,DNK,2020-11-15,1082.693,tests performed
Denmark,DNK,2020-11-16,1096.241,tests performed
Denmark,DNK,2020-11-17,1110.34,tests performed
Denmark,DNK,2020-11-18,1123.994,tests performed
Denmark,DNK,2020-11-19,1136.874,tests performed
Denmark,DNK,2020-11-20,1149.274,tests performed
Denmark,DNK,2020-11-21,1159.136,tests performed
Denmark,DNK,2020-11-22,1169.554,tests performed
Denmark,DNK,2020-11-23,1182.778,tests performed
Denmark,DNK,2020-11-24,1197.083,tests performed
Denmark,DNK,2020-11-25,1210.795,tests performed
Denmark,DNK,2020-11-26,1224.529,tests performed
Denmark,DNK,2020-11-27,1236.857,tests performed
Denmark,DNK,2020-11-28,1246.527,tests performed
Denmark,DNK,2020-11-29,1256.446,tests performed
Denmark,DNK,2020-11-30,1270.248,tests performed
Denmark,DNK,2020-12-01,1284.35,tests performed
Denmark,DNK,2020-12-02,1298.849,tests performed
Denmark,DNK,2020-12-03,1313.954,tests performed
Denmark,DNK,2020-12-04,1327.94,tests performed
Denmark,DNK,2020-12-05,1338.769,tests performed
Denmark,DNK,2020-12-06,1350.587,tests performed
Denmark,DNK,2020-12-07,1367.393,tests performed
Denmark,DNK,2020-12-08,1386.273,tests performed
Denmark,DNK,2020-12-09,1405.004,tests performed
Denmark,DNK,2020-12-10,1423.738,tests performed
Denmark,DNK,2020-12-11,1441.225,tests performed
Denmark,DNK,2020-12-12,1455.839,tests performed
Denmark,DNK,2020-12-13,1470.675,tests performed
Denmark,DNK,2020-12-14,1491.616,tests performed
Denmark,DNK,2020-12-15,1514.591,tests performed
Denmark,DNK,2020-12-16,1537.925,tests performed
Denmark,DNK,2020-12-17,1560.795,tests performed
Denmark,DNK,2020-12-18,1583.043,tests performed
Denmark,DNK,2020-12-19,1602.707,tests performed
Denmark,DNK,2020-12-20,1623.363,tests performed
Denmark,DNK,2020-12-21,1652.11,tests performed
Denmark,DNK,2020-12-22,1680.043,tests performed
Denmark,DNK,2020-12-23,1700.642,tests performed
Denmark,DNK,2020-12-24,1707.281,tests performed
Denmark,DNK,2020-12-25,1714.008,tests performed
Denmark,DNK,2020-12-26,1724.744,tests performed
Denmark,DNK,2020-12-27,1736.216,tests performed
Denmark,DNK,2020-12-28,1755.392,tests performed
Denmark,DNK,2020-12-29,1775.529,tests performed
Denmark,DNK,2020-12-30,1794.555,tests performed
Denmark,DNK,2020-12-31,1800.44,tests performed
Denmark,DNK,2021-01-01,1805.91,tests performed
Denmark,DNK,2021-01-02,1818.457,tests performed
Denmark,DNK,2021-01-03,1829.666,tests performed
Denmark,DNK,2021-01-04,1848.005,tests performed
Denmark,DNK,2021-01-05,1866.04,tests performed
Denmark,DNK,2021-01-06,1882.615,tests performed
Denmark,DNK,2021-01-07,1897.377,tests performed
Denmark,DNK,2021-01-08,1910.456,tests performed
Denmark,DNK,2021-01-09,1919.599,tests performed
Denmark,DNK,2021-01-10,1927.927,tests performed
Denmark,DNK,2021-01-11,1942.055,tests performed
Denmark,DNK,2021-01-12,1956.778,tests performed
Denmark,DNK,2021-01-13,1970.248,tests performed
Denmark,DNK,2021-01-14,1988.481,tests performed
Denmark,DNK,2021-01-15,2005.718,tests performed
Denmark,DNK,2021-01-16,2018.932,tests performed
Denmark,DNK,2021-01-17,2031.79,tests performed
Denmark,DNK,2021-01-18,2050.818,tests performed
Denmark,DNK,2021-01-19,2072.202,tests performed
Denmark,DNK,2021-01-20,2092.132,tests performed
Denmark,DNK,2021-01-21,2113.78,tests performed
Denmark,DNK,2021-01-22,2133.108,tests performed
Denmark,DNK,2021-01-23,2147.078,tests performed
Denmark,DNK,2021-01-24,2160.752,tests performed
Denmark,DNK,2021-01-25,2182.443,tests performed
Denmark,DNK,2021-01-26,2203.607,tests performed
Denmark,DNK,2021-01-27,2223.703,tests performed
Denmark,DNK,2021-01-28,2247.401,tests performed
Denmark,DNK,2021-01-29,2267.587,tests performed
Denmark,DNK,2021-01-30,2281.794,tests performed
Denmark,DNK,2021-01-31,2295.04,tests performed
Denmark,DNK,2021-02-01,2316.921,tests performed
Denmark,DNK,2021-02-02,2337.338,tests performed
Denmark,DNK,2021-02-03,2357.01,tests performed
Denmark,DNK,2021-02-04,2382.366,tests performed
Denmark,DNK,2021-02-05,2405.051,tests performed
Denmark,DNK,2021-02-06,2420.642,tests performed
Denmark,DNK,2021-02-07,2434.13,tests performed
Denmark,DNK,2021-02-08,2456.133,tests performed
Denmark,DNK,2021-02-09,2476.414,tests performed
Denmark,DNK,2021-02-10,2497.417,tests performed
Denmark,DNK,2021-02-11,2523.542,tests performed
Denmark,DNK,2021-02-12,2546.016,tests performed
Denmark,DNK,2021-02-13,2561.407,tests performed
Denmark,DNK,2021-02-14,2575.917,tests performed
Denmark,DNK,2021-02-15,2598.241,tests performed
Denmark,DNK,2021-02-16,2619.525,tests performed
Denmark,DNK,2021-02-17,2640.729,tests performed
Denmark,DNK,2021-02-18,2667.002,tests performed
Denmark,DNK,2021-02-19,2689.002,tests performed
Denmark,DNK,2021-02-20,2705.677,tests performed
Denmark,DNK,2021-02-21,2722.233,tests performed
Denmark,DNK,2021-02-22,2747.655,tests performed
Denmark,DNK,2021-02-23,2771.505,tests performed
Denmark,DNK,2021-02-24,2794.719,tests performed
Denmark,DNK,2021-02-25,2823.523,tests performed
Denmark,DNK,2021-02-26,2849.721,tests performed
Denmark,DNK,2021-02-27,2870.268,tests performed
Denmark,DNK,2021-02-28,2890.449,tests performed
Denmark,DNK,2021-03-01,2919.302,tests performed
Denmark,DNK,2021-03-02,2946.831,tests performed
Denmark,DNK,2021-03-03,2973.571,tests performed
Denmark,DNK,2021-03-04,3005.527,tests performed
Denmark,DNK,2021-03-05,3032.045,tests performed
Denmark,DNK,2021-03-06,3051.772,tests performed
Denmark,DNK,2021-03-07,3072.55,tests performed
Denmark,DNK,2021-03-08,3101.664,tests performed
Denmark,DNK,2021-03-09,3128.225,tests performed
Denmark,DNK,2021-03-10,3154.463,tests performed
Denmark,DNK,2021-03-11,3186.327,tests performed
Denmark,DNK,2021-03-12,3213.866,tests performed
Denmark,DNK,2021-03-13,3236.333,tests performed
Denmark,DNK,2021-03-14,3259.348,tests performed
Denmark,DNK,2021-03-15,3291.516,tests performed
Denmark,DNK,2021-03-16,3322.247,tests performed
Denmark,DNK,2021-03-17,3350.913,tests performed
Denmark,DNK,2021-03-18,3384.025,tests performed
Denmark,DNK,2021-03-19,3412.175,tests performed
Denmark,DNK,2021-03-20,3434.493,tests performed
Denmark,DNK,2021-03-21,3457.634,tests performed
Denmark,DNK,2021-03-22,3489.71,tests performed
Denmark,DNK,2021-03-23,3520.612,tests performed
Denmark,DNK,2021-03-24,3550.277,tests performed
Denmark,DNK,2021-03-25,3583.05,tests performed
Denmark,DNK,2021-03-26,3612.952,tests performed
Denmark,DNK,2021-03-27,3633.51,tests performed
Denmark,DNK,2021-03-28,3654.599,tests performed
Denmark,DNK,2021-03-29,3686.64,tests performed
Denmark,DNK,2021-03-30,3719.904,tests performed
Denmark,DNK,2021-03-31,3753.189,tests performed
Denmark,DNK,2021-04-01,3777.045,tests performed
Denmark,DNK,2021-04-02,3796.494,tests performed
Denmark,DNK,2021-04-03,3818.474,tests performed
Denmark,DNK,2021-04-04,3846.889,tests performed
Denmark,DNK,2021-04-05,3877.533,tests performed
Denmark,DNK,2021-04-06,3913.098,tests performed
Denmark,DNK,2021-04-07,3943.267,tests performed
Denmark,DNK,2021-04-08,3976.211,tests performed
Denmark,DNK,2021-04-09,4005.71,tests performed
Denmark,DNK,2021-04-10,4031.599,tests performed
Denmark,DNK,2021-04-11,4057.915,tests performed
Denmark,DNK,2021-04-12,4092.854,tests performed
Denmark,DNK,2021-04-13,4125.454,tests performed
Denmark,DNK,2021-04-14,4156.658,tests performed
Denmark,DNK,2021-04-15,4191.04,tests performed
Denmark,DNK,2021-04-16,4219.703,tests performed
Denmark,DNK,2021-04-17,4244.045,tests performed
Denmark,DNK,2021-04-18,4270.021,tests performed
Denmark,DNK,2021-04-19,4304.21,tests performed
Denmark,DNK,2021-04-20,4336.525,tests performed
Denmark,DNK,2021-04-21,4368.545,tests performed
Denmark,DNK,2021-04-22,4406.889,tests performed
Denmark,DNK,2021-04-23,4437.731,tests performed
Denmark,DNK,2021-04-24,4461.574,tests performed
Denmark,DNK,2021-04-25,4487.646,tests performed
Denmark,DNK,2021-04-26,4520.74,tests performed
Denmark,DNK,2021-04-27,4551.337,tests performed
Denmark,DNK,2021-04-28,4582.983,tests performed
Denmark,DNK,2021-04-29,4621.733,tests performed
Denmark,DNK,2021-04-30,4644.998,tests performed
Denmark,DNK,2021-05-01,4667.353,tests performed
Denmark,DNK,2021-05-02,4693.214,tests performed
Denmark,DNK,2021-05-03,4725.777,tests performed
Denmark,DNK,2021-05-04,4756.1,tests performed
Denmark,DNK,2021-05-05,4789.643,tests performed
Denmark,DNK,2021-05-06,4829.706,tests performed
Denmark,DNK,2021-05-07,4863.895,tests performed
Denmark,DNK,2021-05-08,4888.653,tests performed
Denmark,DNK,2021-05-09,4916.472,tests performed
Denmark,DNK,2021-05-10,4952.318,tests performed
Denmark,DNK,2021-05-11,4986.086,tests performed
Denmark,DNK,2021-05-12,5023.886,tests performed
Denmark,DNK,2021-05-13,5054.383,tests performed
Denmark,DNK,2021-05-14,5082.983,tests performed
Denmark,DNK,2021-05-15,5106.798,tests performed
Denmark,DNK,2021-05-16,5135.546,tests performed
Denmark,DNK,2021-05-17,5170.247,tests performed
Denmark,DNK,2021-05-18,5200.828,tests performed
Denmark,DNK,2021-05-19,5230.855,tests performed
Denmark,DNK,2021-05-20,5267.475,tests performed
Denmark,DNK,2021-05-21,5299.115,tests performed
Denmark,DNK,2021-05-22,5318.351,tests performed
Denmark,DNK,2021-05-23,5341.14,tests performed
Denmark,DNK,2021-05-24,5366.424,tests performed
Denmark,DNK,2021-05-25,5395.655,tests performed
Denmark,DNK,2021-05-26,5421.537,tests performed
Denmark,DNK,2021-05-27,5455.808,tests performed
Denmark,DNK,2021-05-28,5481.86,tests performed
Denmark,DNK,2021-05-29,5497.95,tests performed
Denmark,DNK,2021-05-30,5518.919,tests performed
Denmark,DNK,2021-05-31,5544.459,tests performed
Denmark,DNK,2021-06-01,5566.519,tests performed
Denmark,DNK,2021-06-02,5590.325,tests performed
Denmark,DNK,2021-06-03,5622.648,tests performed
Denmark,DNK,2021-06-04,5646.879,tests performed
Denmark,DNK,2021-06-05,5660.31,tests performed
Denmark,DNK,2021-06-06,5678.96,tests performed
Denmark,DNK,2021-06-07,5700.689,tests performed
Denmark,DNK,2021-06-08,5718.824,tests performed
Denmark,DNK,2021-06-09,5737.494,tests performed
Denmark,DNK,2021-06-10,5763.842,tests performed
Denmark,DNK,2021-06-11,5781.879,tests performed
Denmark,DNK,2021-06-12,5791.751,tests performed
Denmark,DNK,2021-06-13,5805.497,tests performed
Denmark,DNK,2021-06-14,5821.694,tests performed
Denmark,DNK,2021-06-15,5836.575,tests performed
Denmark,DNK,2021-06-16,5851.927,tests performed
Denmark,DNK,2021-06-17,5871.363,tests performed
Denmark,DNK,2021-06-18,5885.469,tests performed
Denmark,DNK,2021-06-19,5894.167,tests performed
Denmark,DNK,2021-06-20,5906.722,tests performed
Denmark,DNK,2021-06-21,5919.979,tests performed
Denmark,DNK,2021-06-22,5932.091,tests performed
Denmark,DNK,2021-06-23,5945.082,tests performed
Denmark,DNK,2021-06-24,5965.045,tests performed
Denmark,DNK,2021-06-25,5979.908,tests performed
Denmark,DNK,2021-06-26,5988.862,tests performed
Denmark,DNK,2021-06-27,5999.828,tests performed
Denmark,DNK,2021-06-28,6013.235,tests performed
Denmark,DNK,2021-06-29,6026.201,tests performed
Denmark,DNK,2021-06-30,6041.569,tests performed
Denmark,DNK,2021-07-01,6064.181,tests performed
Denmark,DNK,2021-07-02,6083.064,tests performed
Denmark,DNK,2021-07-03,6094.815,tests performed
Denmark,DNK,2021-07-04,6108.468,tests performed
Denmark,DNK,2021-07-05,6124.5,tests performed
Denmark,DNK,2021-07-06,6139.54,tests performed
Denmark,DNK,2021-07-07,6155.301,tests performed
Denmark,DNK,2021-07-08,6175.697,tests performed
Denmark,DNK,2021-07-09,6194.315,tests performed
Denmark,DNK,2021-07-10,6207.078,tests performed
Denmark,DNK,2021-07-11,6220.126,tests performed
Denmark,DNK,2021-07-12,6234.69,tests performed
Denmark,DNK,2021-07-13,6248.345,tests performed
Denmark,DNK,2021-07-14,6263.133,tests performed
Denmark,DNK,2021-07-15,6281.868,tests performed
Denmark,DNK,2021-07-16,6298.883,tests performed
Denmark,DNK,2021-07-17,6311.377,tests performed
Denmark,DNK,2021-07-18,6324.528,tests performed
Denmark,DNK,2021-07-19,6338.462,tests performed
Denmark,DNK,2021-07-20,6350.459,tests performed
Denmark,DNK,2021-07-21,6362.69,tests performed
Denmark,DNK,2021-07-22,6376.814,tests performed
Denmark,DNK,2021-07-23,6389.731,tests performed
Denmark,DNK,2021-07-24,6398.774,tests performed
Denmark,DNK,2021-07-25,6409.277,tests performed
Denmark,DNK,2021-07-26,6420.763,tests performed
Denmark,DNK,2021-07-27,6430.684,tests performed
Denmark,DNK,2021-07-28,6441.517,tests performed
Denmark,DNK,2021-07-29,6454.077,tests performed
Denmark,DNK,2021-07-30,6466.025,tests performed
Denmark,DNK,2021-07-31,6475.195,tests performed
